2, 忽 過 新 豐 市 ， 還 歸 細 柳 營
2, 秋 空 自 明 迥 ， 況 複 遠 人 間
2, 雞 犬 散 墟 落 ， 桑 榆 蔭 遠 田
2, 憐 爾 解 臨 池 ， 渠 爺 未 學 詩
2, 晚 鐘 鳴 上 苑 ， 疏 雨 過 春 城
2, 卑 棲 卻 得 性 ， 每 與 白 雲 歸
2, 甯 問 春 將 夏 ， 誰 論 西 複 東
2, 行 行 西 陌 返 ， 駐 幰 問 車 公
2, 樹 轉 宮 猶 出 ， 笳 悲 馬 不 前
2, 蒼 舒 留 帝 寵 ， 子 晉 有 仙 才
2, 就 第 優 遺 老 ， 來 朝 詔 不 名
2, 久 踐 中 台 座 ， 終 登 上 將 壇
2, 容 衛 都 人 慘 ， 山 川 駟 馬 嘶
2, 束 帶 將 朝 日 ， 鳴 環 映 牖 辰
2, 山 中 無 魯 酒 ， 松 下 飯 胡 麻
2, 賦 掩 陳 王 作 ， 杯 如 洛 水 流
2, 萬 國 仰 宗 周 ， 衣 冠 拜 冕 旒
2, 仙 籞 龍 媒 下 ， 神 皋 鳳 蹕 留
2, 不 數 秦 王 日 ， 誰 將 洛 水 同
2, 奉 引 迎 三 事 ， 司 儀 列 萬 方
2, 大 道 今 無 外 ， 長 生 詎 有 涯
2, 奠 玉 群 仙 座 ， 焚 香 太 乙 宮
2, 積 水 浮 香 象 ， 深 山 鳴 白 雞
2, 逸 興 方 三 接 ， 衰 顏 強 七 奔
2, 賈 生 非 不 遇 ， 汲 黯 自 堪 疏
2, 遙 識 齊 侯 鼎 ， 新 過 王 母 廬
2, 向 國 唯 看 日 ， 歸 帆 但 信 風
2, 商 山 包 楚 鄧 ， 積 翠 藹 沉 沉
2, 相 去 千 餘 裏 ， 西 園 明 月 同
2, 眼 界 今 無 染 ， 心 空 安 可 迷
2, 畫 畏 開 廚 走 ， 來 蒙 倒 屣 迎
2, 上 客 能 論 道 ， 吾 生 學 養 蒙
2, 一 公 棲 太 白 ， 高 頂 出 風 煙
2, 穀 靜 唯 松 響 ， 山 深 無 鳥 聲
2, 猛 虎 同 三 徑 ， 愁 猿 學 四 禪
2, 共 仰 頭 陀 行 ， 能 忘 世 諦 情
2, 人 作 殊 方 語 ， 鶯 為 故 國 聲
2, 迥 與 青 冥 合 ， 遙 同 江 甸 浮
2, 舊 穀 行 將 盡 ， 良 苗 未 可 希
2, 樂 府 裁 龍 笛 ， 漁 家 伐 釣 竿
2, 山 川 秋 樹 苦 ， 窗 戶 夜 泉 哀
2, 前 後 徒 言 隔 ， 相 悲 詎 幾 晨
2, 何 辜 鎩 鸞 翮 ， 底 事 碎 龍 泉
2, 候 門 家 屬 苦 ， 行 路 國 人 憐
2, 不 期 先 掛 劍 ， 長 恐 後 施 鞭
2, 共 歡 天 意 同 人 意 ， 萬 歲 千 秋 奉 聖 君
2, 九 天 閶 闔 開 宮 殿 ， 萬 國 衣 冠 拜 冕 旒
2, 楚 詞 共 許 勝 揚 馬 ， 梵 字 何 人 辨 魯 魚
2, 居 延 城 外 獵 天 驕 ， 白 草 連 山 野 火 燒
2, 瀑 布 杉 松 常 帶 雨 ， 夕 陽 蒼 翠 忽 成 嵐
2, 桃 源 一 向 絕 風 塵 ， 柳 市 南 頭 訪 隱 淪
2, 優 婁 比 丘 經 論 學 ， 傴 僂 丈 人 鄉 里 賢
2, 上 蘭 門 外 草 萋 萋 ， 未 央 宮 中 花 裏 棲
2, 怪 來 妝 閣 閉 ， 朝 下 不 相 迎
2, 空 山 不 見 人 ， 但 聞 人 語 響
2, 輕 舟 南 垞 去 ， 北 垞 淼 難 即
2, 清 淺 白 石 灘 ， 綠 蒲 向 堪 把
2, 桂 尊 迎 帝 子 ， 杜 若 贈 佳 人
2, 春 池 深 且 廣 ， 會 待 輕 舟 回
2, 山 中 相 送 罷 ， 日 暮 掩 柴 扉
2, 綠 豔 閑 且 靜 ， 紅 衣 淺 複 深
2, 已 見 寒 梅 發 ， 複 聞 啼 鳥 聲
2, 故 人 不 可 見 ， 漢 水 日 東 流
2, 采 菱 渡 頭 風 急 ， 策 杖 林 西 日 斜
2, 新 豐 美 酒 鬥 十 千 ， 咸 陽 遊 俠 多 少 年
2, 獨 在 異 鄉 為 異 客 ， 每 逢 佳 節 倍 思 親
2, 金 杯 緩 酌 清 歌 轉 ， 畫 舸 輕 移 豔 舞 回
2, 可 憐 磐 石 臨 泉 水 ， 複 有 垂 楊 拂 酒 杯
2, 宿 昔 朱 顏 成 暮 齒 ， 須 臾 白 髮 變 垂 髫
2, 從 禽 非 吾 樂 ， 不 好 雲 夢 田
2, 鮫 人 潛 不 見 ， 漁 父 歌 自 逸
2, 歌 詠 複 何 為 ， 同 心 恨 別 離
2, 天 邊 樹 若 薺 ， 江 畔 舟 如 月
2, 離 闊 星 難 聚 ， 秋 深 露 已 繁
2, 歲 歲 春 草 生 ， 踏 青 二 三 月
2, 因 聲 謝 同 列 ， 吾 慕 潁 陽 真
2, 所 思 在 建 業 ， 欲 往 大 江 深
2, 執 鞭 慕 夫 子 ， 捧 檄 懷 毛 公
2, 墨 妙 稱 古 絕 ， 詞 華 驚 世 人
2, 驚 鵲 棲 未 定 ， 飛 螢 捲 簾 入
2, 吾 觀 鷦 鷯 賦 ， 君 負 王 佐 才
2, 君 學 梅 福 隱 ， 余 從 伯 鸞 邁
2, 送 君 不 相 見 ， 日 暮 獨 愁 緒
2, 是 時 方 盛 夏 ， 風 物 自 瀟 灑
2, 綺 席 捲 龍 須 ， 香 杯 浮 瑪 瑙
2, 法 侶 欣 相 逢 ， 清 談 曉 不 寐
2, 雲 簇 興 座 隅 ， 天 空 落 階 下
2, 願 言 解 纓 紱 ， 從 此 去 煩 惱
2, 遂 造 幽 人 室 ， 始 知 靜 者 妙
2, 傾 杯 魚 鳥 醉 ， 聯 句 鶯 花 續
2, 太 虛 生 月 暈 ， 舟 子 知 天 風
2, 沙 禽 近 方 識 ， 浦 樹 遙 莫 辨
2, 停 午 收 彩 翠 ， 夕 陽 照 分 明
2, 暝 還 歸 騎 下 ， 蘿 月 映 深 溪
2, 游 女 昔 解 佩 ， 傳 聞 於 此 山
2, 俱 懷 鴻 鵠 志 ， 昔 有 鶺 鴒 心
2, 謂 予 搏 扶 桑 ， 輕 舉 振 六 翮
2, 上 逼 青 天 高 ， 俯 臨 滄 海 大
2, 壯 圖 哀 未 立 ， 斑 白 恨 吾 衰
2, 手 持 白 羽 扇 ， 腳 步 青 芒 履
2, 誰 能 為 揚 雄 ， 一 薦 甘 泉 賦
2, 遙 憐 上 林 雁 ， 冰 泮 也 回 翔
2, 湖 經 洞 庭 闊 ， 江 入 新 安 清
2, 虛 舟 任 所 適 ， 垂 釣 非 有 待
2, 一 杯 彈 一 曲 ， 不 覺 夕 陽 沉
2, 骨 刺 紅 羅 被 ， 香 黏 翠 羽 簪
2, 醉 坐 自 傾 彭 澤 酒 ， 思 歸 長 望 白 雲 天
2, 殷 勤 為 訪 桃 源 路 ， 予 亦 歸 來 松 子 家
2, 愁 君 此 去 為 仙 尉 ， 便 逐 行 雲 去 不 回
2, 眾 音 何 其 繁 ， 伯 牙 獨 不 喧
2, 草 得 風 光 動 ， 虹 因 雨 氣 成
2, 八 月 湖 水 平 ， 涵 虛 混 太 清
2, 早 朝 非 晚 起 ， 束 帶 異 抽 簪
2, 正 字 芸 香 閣 ， 幽 人 竹 素 園
2, 黃 金 然 桂 盡 ， 壯 志 逐 年 衰
2, 故 人 荊 府 掾 ， 尚 有 柏 台 威
2, 石 鏡 山 精 怯 ， 禪 枝 怖 鴿 棲
2, 田 家 春 事 起 ， 丁 壯 就 東 陂
2, 屢 躡 莓 苔 滑 ， 將 尋 汗 漫 期
2, 養 疾 衡 簷 下 ， 由 來 浩 氣 真
2, 燭 至 螢 光 滅 ， 荷 枯 雨 滴 聞
2, 林 園 雖 少 事 ， 幽 獨 自 多 違
2, 茂 林 予 偃 息 ， 喬 木 爾 飛 翻
2, 才 有 幕 中 士 ， 甯 無 塞 上 勳
2, 當 路 誰 相 假 ， 知 音 世 所 稀
2, 清 旦 江 天 迥 ， 涼 風 西 北 吹
2, 運 籌 將 入 幕 ， 養 拙 就 閒 居
2, 片 玉 來 誇 楚 ， 治 中 作 主 人
2, 蒼 梧 白 雲 遠 ， 煙 水 洞 庭 深
2, 何 幸 遇 休 明 ， 觀 光 來 上 京
2, 道 路 疲 千 里 ， 鄉 園 老 一 丘
2, 西 上 游 江 西 ， 臨 流 恨 解 攜
2, 昏 定 須 溫 席 ， 寒 多 未 授 衣
2, 邑 有 弦 歌 宰 ， 翔 鸞 狎 野 鷗
2, 舞 鶴 乘 軒 至 ， 遊 魚 擁 釣 來
2, 世 業 傳 珪 組 ， 江 城 佐 股 肱
2, 山 藏 伯 禹 穴 ， 城 壓 伍 胥 濤
2, 掛 席 幾 千 里 ， 名 山 都 未 逢
2, 水 回 青 嶂 合 ， 雲 度 綠 溪 陰
2, 水 亭 涼 氣 多 ， 閑 棹 晚 來 過
2, 壺 酒 朋 情 洽 ， 琴 歌 野 興 閑
2, 海 亭 秋 日 望 ， 委 曲 見 江 山
2, 水 接 仙 源 近 ， 山 藏 鬼 穀 幽
2, 出 穀 未 停 午 ， 到 家 日 已 曛
2, 貝 葉 傳 金 口 ， 山 樓 作 賦 開
2, 人 事 一 朝 盡 ， 荒 蕪 三 徑 休
2, 會 理 知 無 我 ， 觀 空 厭 有 形
2, 白 鶴 青 岩 半 ， 幽 人 有 隱 居
2, 既 禮 新 松 塔 ， 還 尋 舊 石 筵
2, 聞 就 龐 公 隱 ， 移 居 近 洞 湖
2, 酒 伴 來 相 命 ， 開 尊 共 解 酲
2, 山 公 能 飲 酒 ， 居 士 好 彈 箏
2, 不 種 千 株 橘 ， 惟 資 五 色 瓜
2, 皇 皇 三 十 載 ， 書 劍 兩 無 成
2, 愁 隨 江 路 盡 ， 喜 入 郢 門 多
2, 星 羅 牛 渚 夕 ， 風 退 鷁 舟 遲
2, 榜 人 投 岸 火 ， 漁 子 宿 潭 煙
2, 逆 旅 相 逢 處 ， 江 村 日 暮 時
2, 海 盡 邊 陰 靜 ， 江 寒 朔 吹 生
2, 雲 海 泛 甌 閩 ， 風 潮 泊 島 濱
2, 夜 久 燈 花 落 ， 熏 籠 香 氣 微
2, 一 別 隔 炎 涼 ， 君 衣 忘 短 長
2, 豈 意 餐 霞 客 ， 溘 隨 朝 露 先
2, 縣 城 南 面 漢 江 流 ， 江 漲 開 成 南 雍 州
2, 漸 看 春 逼 芙 蓉 枕 ， 頓 覺 寒 銷 竹 葉 杯
2, 鴻 漸 看 無 數 ， 鶯 歌 聽 欲 頻
2, 薊 門 天 北 畔 ， 銅 柱 日 南 端
2, 皂 蓋 依 松 憩 ， 緇 徒 擁 錫 迎
2, 雲 物 凝 孤 嶼 ， 江 山 辨 四 維
2, 因 聲 寄 流 水 ， 善 聽 在 知 音
2, 上 德 如 流 水 ， 安 仁 道 若 山
2, 淚 憶 峴 山 墮 ， 愁 懷 湘 水 深
2, 曲 島 尋 花 藥 ， 回 潭 折 芰 荷
2, 勿 翦 棠 猶 在 ， 波 澄 水 更 清
2, 壯 志 吞 鴻 鵠 ， 遙 心 伴 鶺 鴒
2, 土 毛 無 縞 紵 ， 鄉 味 有 槎 頭
2, 自 君 理 畿 甸 ， 予 亦 經 江 淮
2, 玉 指 調 箏 柱 ， 金 泥 飾 舞 羅
2, 地 理 荊 州 分 ， 天 涯 楚 塞 寬
2, 茲 郡 何 填 委 ， 遙 山 複 幾 哉
2, 試 覽 鏡 湖 物 ， 中 流 到 底 清
2, 沈 生 隱 侯 胤 ， 朱 子 買 臣 孫
2, 竹 柏 禪 庭 古 ， 樓 臺 世 界 稀
2, 晚 憩 支 公 室 ， 故 人 逢 右 軍
2, 外 事 情 都 遠 ， 中 流 性 所 便
2, 翰 墨 緣 情 制 ， 高 深 以 意 裁
2, 習 公 有 遺 坐 ， 高 在 白 雲 陲
2, 碧 網 交 紅 樹 ， 清 泉 盡 綠 苔
2, 久 廢 南 山 田 ， 叨 陪 東 閣 賢
2, 石 上 攢 椒 樹 ， 藤 間 綴 蜜 房
2, 贛 石 三 百 里 ， 沿 洄 千 嶂 間
2, 徒 對 芳 尊 酒 ， 其 如 伏 枕 何
2, 君 登 青 雲 去 ， 予 望 青 山 歸
2, 春 眠 不 覺 曉 ， 處 處 聞 啼 鳥
2, 珠 彈 繁 華 子 ， 金 羈 遊 俠 人
2, 渾 成 紫 檀 金 屑 文 ， 作 得 琵 琶 聲 入 雲
2, 不 覺 初 秋 夜 漸 長 ， 清 風 習 習 重 淒 涼
2, 皇 咨 於 度 ， 惟 汝 一 德
2, 鼎 臑 俎 胾 ， 五 獻 百 籩
2, 進 次 於 郾 ， 彼 昏 卒 狂
2, 曾 是 讙 譊 ， 化 為 謳 吟
2, 匪 徼 匪 競 ， 皇 有 正 命
2, 右 翦 左 屠 ， 聿 禽 其 良
2, 狡 虜 既 縻 ， 輸 于 國 都
2, 皇 曰 咨 愬 ， 裕 乃 父 功
2, 氓 畢 屠 ， 綏 者 誰
2, 惟 德 輔 ， 慶 無 期
2, 乏 者 德 ， 莫 能 享
2, 歸 有 德 ， 唯 先 覺
2, 鬼 神 來 助 ， 夢 嘉 祥
2, 羲 和 顯 耀 ， 乘 清 氛
2, 浩 浩 海 裔 ， 不 威 而 同
2, 助 仇 抗 有 德 ， 惟 人 之 災
2, 或 傅 於 都
2, 守 臣 不 任 ， 勩 於 神 聖
2, 束 刃 逾 山 徼 ， 張 翼 縱 漠 沙
2, 烈 烈 王 者 師 ， 熊 螭 以 為 徒
2, 自 言 我 異 世 ， 雖 聖 莫 能 通
2, 于 穆 敬 德 ， 黎 人 皇 之
2, 十 聖 嗣 於 理 ， 仁 後 之 子
2, 曷 徒 祝 之 ， 心 誠 篤 之
2, 弗 動 弗 止 ， 惟 民 之 極
2, 其 風 既 流 ， 品 物 載 休
2, 弱 歲 游 玄 圃 ， 先 容 幸 棄 瑕
2, 未 竟 遷 喬 樂 ， 俄 成 失 路 嗟
2, 寵 即 郎 官 舊 ， 威 從 太 守 加
2, 令 肅 軍 無 擾 ， 程 懸 市 禁 貰
2, 慕 友 慚 連 璧 ， 言 姻 喜 附 葭
2, 守 道 甘 長 絕 ， 明 心 欲 自 g n
2, 漁 舍 茨 荒 草 ， 村 橋 臥 古 槎
2, 勸 策 扶 危 杖 ， 邀 持 當 酒 茶
2, 知 命 儒 為 貴 ， 時 中 聖 所 臧
2, 響 切 晨 趨 佩 ， 煙 濃 近 侍 香
2, 直 用 明 銷 惡 ， 還 將 道 勝 剛
2, 福 為 深 仁 集 ， 妖 從 盛 德 禳
2, 遵 渚 徒 雲 樂 ， 沖 天 自 不 遑
2, 金 馬 嘗 齊 入 ， 銅 魚 亦 共 頒
2, 夙 志 隨 憂 盡 ， 殘 肌 觸 瘴 m 5
2, 遠 棄 甘 幽 獨 ， 誰 雲 值 故 人
2, 海 上 銷 魂 別 ， 天 邊 吊 影 身
2, 積 霧 杳 難 極 ， 滄 波 浩 無 窮
2, 道 人 庭 宇 靜 ， 苔 色 連 深 竹
2, 複 此 雪 山 客 ， 晨 朝 掇 靈 芽
2, 朔 雲 吐 風 寒 ， 寂 曆 窮 秋 時
2, 忽 如 朝 玉 皇 ， 天 冕 垂 前 旒
2, 魏 王 臥 內 藏 兵 符 ， 子 西 掩 袂 真 無 辜
2, 饑 行 夜 坐 設 方 略 ， 籠 銅 枹 鼓 手 所 操
2, 境 以 道 情 得 ， 人 期 幽 夢 尋
2, 尚 書 舊 用 裁 天 詔 ， 內 史 新 將 寫 道 經
2, 是 時 植 物 秀 ， 杳 若 臨 懸 圃
2, 故 國 名 園 久 別 離 ， 今 朝 楚 樹 發 南 枝
2, 驅 車 方 向 闕 ， 回 首 一 臨 川
2, 遠 師 騶 忌 鼓 鳴 琴 ， 去 和 南 風 愜 舜 心
2, 孤 松 停 翠 蓋 ， 托 根 臨 廣 路
2, 信 書 成 自 誤 ， 經 事 漸 知 非
2, 城 上 高 樓 接 大 荒 ， 海 天 愁 思 正 茫 茫
2, 臨 蒸 且 莫 歎 炎 方 ， 為 報 秋 來 雁 幾 行
2, 射 工 巧 伺 游 人 影 ， 颶 母 偏 驚 旅 客 船
2, 芳 朽 自 為 別 ， 無 心 乃 玄 功
2, 柳 州 柳 刺 史 ， 種 柳 柳 江 邊
2, 零 落 殘 紅 倍 黯 然 ， 雙 垂 別 淚 越 江 邊
2, 聞 道 將 雛 向 墨 池 ， 劉 家 還 有 異 同 詞
2, 早 歲 京 華 聽 越 吟 ， 聞 君 江 海 分 逾 深
2, 交 侶 平 生 意 最 親 ， 衡 陽 往 事 似 分 身
2, 拘 情 病 幽 鬱 ， 曠 志 寄 高 爽
2, 小 劫 不 逾 瞬 ， 大 千 若 在 掌
2, 潛 軀 委 韁 鎖 ， 高 步 謝 塵 坱
2, 謫 棄 殊 隱 淪 ， 登 陟 非 遠 郊
2, 會 有 圭 組 戀 ， 遂 貽 山 林 嘲
2, 九 疑 浚 傾 奔 ， 臨 源 委 縈 回
2, 猿 鳴 稍 已 疏 ， 登 石 娛 清 淪
2, 秋 氣 集 南 澗 ， 獨 遊 亭 午 時
2, 竄 逐 宦 湘 浦 ， 搖 心 劇 懸 旌
2, 喬 木 餘 故 國 ， 願 言 果 丹 誠
2, 蹇 連 困 顛 踣 ， 愚 蒙 怯 幽 眇
2, 遠 岫 攢 眾 頂 ， 澄 江 抱 清 灣
2, 火 晶 燥 露 滋 ， 野 靜 停 風 威
2, 古 稱 壽 聖 人 ， 曾 不 留 至 今
2, 天 命 斯 不 易 ， 鬼 責 將 安 逃
2, 澄 潭 湧 沉 鷗 ， 半 壁 跳 懸 猱
2, 曲 渚 怨 鴻 鵠 ， 環 洲 凋 蘭 m L
2, 入 門 守 拘 縶 ， 淒 戚 增 郁 陶
2, 重 來 越 裳 雉 ， 再 返 西 旅 獒
2, 安 將 蒯 及 菅 ， 誰 慕 粱 與 膏
2, 苟 伸 擊 壤 情 ， 機 事 息 秋 豪
2, 貨 財 足 非 吝 ， 二 女 皆 娉 婷
2, 捃 收 自 擔 肩 ， 轉 道 趨 前 程
2, 君 侯 既 即 世 ， 麾 下 相 欹 傾
2, 寂 寞 富 春 水 ， 英 氣 方 在 斯
2, 出 守 烏 江 滸 ， 老 遷 湟 水 湄
2, 進 身 齊 選 擇 ， 失 路 同 瑕 疵
2, 覺 來 窗 牖 空 ， 寥 落 雨 聲 曉
2, 聊 從 田 父 言 ， 款 曲 陳 此 情
2, 溪 路 千 里 曲 ， 哀 猿 何 處 鳴
2, 屏 居 負 山 郭 ， 歲 暮 驚 離 索
2, 予 心 適 無 事 ， 偶 此 成 賓 主
2, 蒔 藥 閒 庭 延 國 老 ， 開 樽 虛 室 值 賢 人
2, 風 波 一 跌 逝 萬 里 ， 壯 心 瓦 解 空 縲 囚
2, 瘴 茅 葺 為 宇 ， 溽 暑 常 侵 肌
2, 網 蟲 依 密 葉 ， 曉 禽 棲 迥 枝
2, 服 之 不 盈 旬 ， 蹩 躠 皆 騰 鶱
2, 痿 者 不 忘 起 ， 窮 者 寧 複 言
2, 爨 竹 茹 芳 葉 ， 寧 慮 瘵 與 瘥
2, 竄 伏 常 戰 慄 ， 懷 故 逾 悲 辛
2, 欹 紅 醉 濃 露 ， 窈 窕 留 餘 春
2, 叢 萼 中 競 秀 ， 分 房 外 舒 英
2, 路 遠 清 涼 宮 ， 一 雨 悟 無 學
2, 寒 英 坐 銷 落 ， 何 用 慰 遠 客
2, 流 形 及 茲 世 ， 始 悟 三 空 門
2, 山 花 落 幽 戶 ， 中 有 忘 機 客
2, 迸 籜 分 苦 節 ， 輕 筠 抱 虛 心
2, 蓐 食 徇 所 務 ， 驅 牛 向 東 阡
2, 各 言 官 長 峻 ， 文 字 多 督 責
2, 田 翁 笑 相 念 ， 昏 黑 慎 原 陸
